S/C sin(x) tables from inria-sinbf16.c rounded to 16-bit MPFR precision
MPFR version : 4.2.1
 0x1.ffaep-1, -0x1.40bep-1, -0x1.7186p-3, 0x1.b982p-1, -0x1.e4ccp-1,
 0x1.8086p-2, 0x1.d2eap-2, -0x1.f174p-1, 0x1.a0dcp-1, -0x1.7c02p-4,
 -0x1.62c4p-1, -0x1.39ap-1, 0x1.be08p-1, 0x1.6faap-2, -0x1.f386p-1,
 -0x1.33c2p-4, 0x1.feb8p-1, -0x1.b898p-3, -0x1.deaap-1, 0x1.f2e2p-2,
 0x1.9614p-1, -0x1.6f9cp-1, -0x1.2b1ap-1, 0x1.c6a6p-1, 0x1.4d9ap-2,
 -0x1.f73p-1, -0x1.45f8p-5, -0x1.ff1ep-3, 0x1.091cp-1, -0x1.7bfep-1,
 0x1.ceb2p-1, -0x1.fa38p-1, 0x1.faep-1, -0x1.d09cp-1, 0x1.7efep-1,
 -0x1.0cf4p-1, 0x1.0844p-2, 0x1.fbfep-6, -0x1.4514p-2, 0x1.277p-1,
 -0x1.9352p-1, 0x1.dd0cp-1, -0x1.fe6p-1, -0x1.c038p-1, -0x1.dae8p-2,
 0x1.a058p-4, 0x1.4448p-1, 0x1.e902p-1, 0x1.eb9ap-1, 0x1.4b32p-1, 0x1.e7eap-4,
 -0x1.cae2p-2, -0x1.bbccp-1, -0x1.ff04p-1, -0x1.98cep-1, -0x1.561ap-2,
 0x1.edaap-3, 0x1.78f6p-1, 0x1.f986p-1, 0x1.10c6p-1, -0x1.23cp-1,
 -0x1.f56cp-1, -0x1.94e2p-3, 0x1.a618p-1, 0x1.b006p-1, -0x1.4e0cp-3,
 -0x1.f178p-1, -0x1.325cp-1, 0x1.015ep-1, 0x1.fc1p-1, 0x1.199ep-2,
 -0x1.8db6p-1, -0x1.c48p-1, 0x1.58a2p-4, 0x1.e644p-1, -0x1.bab8p-2,
 -0x1.6704p-2, 0x1.d61ep-1, -0x1.d7fap-1, 0x1.6fe4p-2, 0x1.b222p-2,
 -0x1.e4c2p-1, 0x1.c6b4p-1, -0x1.22bcp-2, -0x1.fa82p-2, 0x1.f054p-1,
 -0x1.b28cp-1, 0x1.a77ap-3, 0x1.1fd6p-1, -0x1.f8cp-1,
};

/* sin(x2) table S2, rounded to 16-bit precision. */
static const float S2[] = {
 0x0p+0, 0x1p-11, 0x1p-10, 0x1.8p-10, 0x1p-9, 0x1.4p-9, 0x1.8p-9, 0x1.cp-9,
 0x0p+0, 0x1p-10, 0x1p-9, 0x1.8p-9, 0x1p-8, 0x1.4p-8, 0x1.8p-8, 0x1.cp-8,
 0x0p+0, 0x1p-9, 0x1p-8, 0x1.8p-8, 0x1.fffep-8, 0x1.3ffep-7, 0x1.7ffep-7,
 0x1.bffcp-7, 0x0p+0, 0x1p-8, 0x1.fffep-8, 0x1.7ffep-7, 0x1.fffap-7,
 0x1.3ffap-6, 0x1.7ff8p-6, 0x1.bff2p-6, 0x0p+0, 0x1.fffep-8, 0x1.fffap-7,
 0x1.7ff8p-6, 0x1.ffeap-6, 0x1.3fecp-5, 0x1.7fdcp-5, 0x1.bfc6p-5, 0x0p+0,
 0x1.fffap-7, 0x1.ffeap-6, 0x1.7fdcp-5, 0x1.ffaap-5, 0x1.3facp-4, 0x1.7f7p-4,
 0x1.bf1cp-4, 0x0p+0, 0x1.ffeap-6, 0x1.ffaap-5, 0x1.7f7p-4, 0x1.feaap-4,
 0x1.3eb4p-3, 0x1.7dc2p-3, 0x1.bc7p-3, 0x0p+0, 0x1.ffaap-5, 0x1.feaap-4,
 0x1.7dc2p-3, 0x1.faaep-3, 0x1.3ad2p-2, 0x1.771p-2, 0x1.b1d8p-2, 0x0p+0,
 0x1.feaap-4, 0x1.faaep-3, 0x1.771p-2, 0x1.eaeep-2, 0x1.2b92p-1, 0x1.5dp-1,
 0x1.88fcp-1, 0x0p+0, 0x1.faaep-3, 0x1.eaeep-2, 0x1.5dp-1, 0x1.aed6p-1,
 0x1.e5e2p-1, 0x1.feb8p-1, 0x1.f7cep-1, 0x0p+0, 0x1.eaeep-2, 0x1.aed6p-1,
 0x1.feb8p-1, 0x1.d19p-1, 0x1.326ap-1, 0x1.2104p-3, -0x1.6734p-2, 0x0p+0,
 0x1.aed6p-1, 0x1.d19p-1, 0x1.2104p-3, -0x1.837cp-1, -0x1.eaf8p-1,
 -0x1.1e2p-2, 0x1.506p-1, 0x0p+0, 0x1.d19p-1, -0x1.837cp-1, -0x1.1e2p-2,
 0x1.fa8ep-1, -0x1.168ap-1, -0x1.12bap-1, 0x1.fb3p-1, 0x0p+0, -0x1.837cp-1,
 0x1.fa8ep-1, -0x1.12bap-1, -0x1.26dp-2, 0x1.d36ep-1, -0x1.cfa8p-1,
 0x1.1568p-2, 0x0p+0, 0x1.fa8ep-1, -0x1.26dp-2, -0x1.cfa8p-1, 0x1.1a54p-1,
 0x1.7d8p-1, -0x1.8958p-1, -0x1.0b08p-1, 0x0p+0, -0x1.26dp-2, 0x1.1a54p-1,
 -0x1.8958p-1, 0x1.d70ep-1, -0x1.fcdep-1, 0x1.f798p-1, -0x1.c7aep-1,
};

/* cos(x2) table C2, rounded to 16-bit precision. */
static const float C2[] = {
 0x1p+0, 0x1p+0, 0x1p+0, 0x1p+0, 0x1p+0, 0x1p+0, 0x1p+0, 0x1p+0, 0x1p+0,
 0x1p+0, 0x1p+0, 0x1p+0, 0x1p+0, 0x1.fffep-1, 0x1.fffep-1, 0x1.fffcp-1,
 0x1p+0, 0x1p+0, 0x1p+0, 0x1.fffep-1, 0x1.fffcp-1, 0x1.fffap-1, 0x1.fff8p-1,
 0x1.fff4p-1, 0x1p+0, 0x1p+0, 0x1.fffcp-1, 0x1.fff8p-1, 0x1.fffp-1,
 0x1.ffe8p-1, 0x1.ffdcp-1, 0x1.ffdp-1, 0x1p+0, 0x1.fffcp-1, 0x1.fffp-1,
 0x1.ffdcp-1, 0x1.ffcp-1, 0x1.ff9cp-1, 0x1.ff7p-1, 0x1.ff3cp-1, 0x1p+0,
 0x1.fffp-1, 0x1.ffcp-1, 0x1.ff7p-1, 0x1.ffp-1, 0x1.fe7p-1, 0x1.fdcp-1,
 0x1.fcfp-1, 0x1p+0, 0x1.ffcp-1, 0x1.ffp-1, 0x1.fdcp-1, 0x1.fc02p-1,
 0x1.f9c4p-1, 0x1.f706p-1, 0x1.f3ccp-1, 0x1p+0, 0x1.ffp-1, 0x1.fc02p-1,
 0x1.f706p-1, 0x1.f016p-1, 0x1.e734p-1, 0x1.dc6cp-1, 0x1.cfc6p-1, 0x1p+0,
 0x1.fc02p-1, 0x1.f016p-1, 0x1.dc6cp-1, 0x1.c152p-1, 0x1.9f36p-1, 0x1.76ap-1,
 0x1.483p-1, 0x1p+0, 0x1.f016p-1, 0x1.c152p-1, 0x1.76ap-1, 0x1.14a2p-1,
 0x1.42e4p-2, 0x1.21bep-4, -0x1.6d0cp-3, 0x1p+0, 0x1.c152p-1, 0x1.14a2p-1,
 0x1.21bep-4, -0x1.aa22p-2, -0x1.9a3p-1, -0x1.faep-1, -0x1.df78p-1, 0x1p+0,
 0x1.14a2p-1, -0x1.aa22p-2, -0x1.faep-1, -0x1.4eaap-1, 0x1.2278p-2,
 0x1.eb9cp-1, 0x1.82p-1, 0x1p+0, -0x1.aa22p-2, -0x1.4eaap-1, 0x1.eb9cp-1,
 -0x1.29fcp-3, -0x1.ad9ap-1, 0x1.b00ep-1, 0x1.180ap-3, 0x1p+0, -0x1.4eaap-1,
 -0x1.29fcp-3, 0x1.b00ep-1, -0x1.ea52p-1, 0x1.a1ep-2, 0x1.b25cp-2,
 -0x1.ecdap-1, 0x1p+0, -0x1.29fcp-3, -0x1.ea52p-1, 0x1.b25cp-2, 0x1.ab2p-1,
 -0x1.5578p-1, -0x1.47cp-1, 0x1.b4dap-1, 0x1p+0, -0x1.ea52p-1, 0x1.ab2p-1,
 -0x1.47cp-1, 0x1.9144p-2, -0x1.c426p-4, -0x1.7186p-3, 0x1.d2eap-2,
};

/* sin(2^(5+i)) table S3, rounded to 16-bit precision. */
static const float S3[] = {
 0x1.1a54p-1, 0x1.d70ep-1, 0x1.712cp-1, -0x1.ff98p-1, 0x1.45b6p-4,
 -0x1.44aep-3, -0x1.4092p-2, -0x1.3074p-1, -0x1.e99p-1, -0x1.1ebp-1,
 0x1.db1p-1, 0x1.6256p-1, -0x1.ff8cp-1, -0x1.588p-4, 0x1.5748p-3, 0x1.526cp-2,
 0x1.3f68p-1, 0x1.f344p-1, 0x1.baap-2, -0x1.8f22p-1, -0x1.f3fap-1,
 0x1.aedcp-2, -0x1.86dcp-1, -0x1.f8eep-1, 0x1.4e68p-2, -0x1.3c12p-1,
 -0x1.f15p-1, -0x1.d914p-2, 0x1.a39p-1, 0x1.e0fp-1, -0x1.49f2p-1, 0x1.f89ap-1,
 0x1.55f4p-2, -0x1.4254p-1, -0x1.f4ep-1, -0x1.9f72p-2, 0x1.7bb8p-1,
 0x1.fd6ep-1, -0x1.97b2p-3, 0x1.8f88p-2, 0x1.6fdep-1, 0x1.ffbap-1,
 -0x1.09c4p-4, 0x1.0936p-3, 0x1.06fap-2, 0x1.fc5p-2, 0x1.b944p-1, 0x1.bf9ap-1,
 -0x1.b2a6p-1, 0x1.cb7p-1, -0x1.958cp-1, 0x1.ef1ap-1, -0x1.f89p-2, 0x1.b71p-1,
 0x1.c3b8p-1, -0x1.a94ap-1, 0x1.d99ap-1, -0x1.67e6p-1, 0x1.fff6p-1,
 0x1.82a4p-6, -0x1.8288p-5, -0x1.821ap-4, -0x1.8062p-3, -0x1.798cp-2,
 -0x1.5ef4p-1, -0x1.ff12p-1, -0x1.ed34p-4, 0x1.e99cp-3, 0x1.db6ap-2,
 0x1.a512p-1, 0x1.df1ap-1, -0x1.51f4p-1, 0x1.fbcp-1, 0x1.0542p-2,
 -0x1.f938p-2, -0x1.b772p-1, -0x1.c302p-1, 0x1.aaf6p-1, -0x1.d748p-1,
 0x1.706p-1, -0x1.ffaep-1, 0x1.210ep-4, -0x1.2054p-3, -0x1.1d76p-2,
 -0x1.1224p-1, -0x1.cf12p-1, -0x1.8b1cp-1, 0x1.f692p-1, -0x1.8006p-2,
 0x1.63fep-1, 0x1.ffb8p-1, 0x1.0f12p-4, -0x1.0e7ap-3, -0x1.0c1cp-2,
 -0x1.02c2p-1, -0x1.be8ep-1, -0x1.b4e4p-1, 0x1.c79ap-1, -0x1.9fcp-1,
 0x1.e54cp-1, -0x1.355ap-1, 0x1.edp-1, 0x1.0a1ap-1, -0x1.c6acp-1,
 -0x1.a218p-1, 0x1.e2aap-1, -0x1.4212p-1, 0x1.f4bcp-1, 0x1.a1ccp-2,
 -0x1.7d72p-1, -0x1.fce4p-1, 0x1.c01p-3, -0x1.b536p-2, -0x1.8b5ap-1,
 -0x1.f66cp-1, 0x1.82e4p-2, -0x1.6636p-1, -0x1.ffe4p-1, -0x1.5882p-5,
 0x1.5834p-4, 0x1.56fcp-3, 0x1.5224p-2, 0x1.3f2cp-1,
};

/* cos(2^(5+i)) table C3, rounded to 16-bit precision. */
static const float C3[] = {
 0x1.ab2p-1, 0x1.9144p-2, -0x1.62c4p-1, -0x1.45f8p-5, -0x1.fe6p-1,
 0x1.f986p-1, 0x1.e644p-1, 0x1.9ba4p-1, 0x1.2bd4p-2, -0x1.a836p-1,
 0x1.7de4p-2, -0x1.7194p-1, 0x1.58cep-5, -0x1.fe3p-1, 0x1.f8c2p-1,
 0x1.e33ap-1, 0x1.9028p-1, 0x1.c5eap-3, -0x1.cdb2p-1, 0x1.40aep-1,
 -0x1.b938p-3, -0x1.d078p-1, 0x1.4ab6p-1, -0x1.5316p-3, -0x1.e3eep-1,
 0x1.92ccp-1, 0x1.e70cp-3, -0x1.c616p-1, 0x1.2572p-1, -0x1.5f42p-2,
 -0x1.8782p-1, 0x1.5af8p-3, -0x1.e29cp-1, 0x1.8dcep-1, 0x1.a8acp-3,
 -0x1.d3f8p-1, 0x1.5774p-1, -0x1.99cp-4, -0x1.f5cp-1, 0x1.d76cp-1,
 0x1.641ep-1, -0x1.09e8p-5, -0x1.feecp-1, 0x1.fbbp-1, 0x1.eed4p-1,
 0x1.bc78p-1, 0x1.03aep-1, -0x1.f13p-2, -0x1.0e9ap-1, -0x1.c3f2p-2,
 -0x1.3888p-1, -0x1.04e4p-2, -0x1.bd88p-1, 0x1.0762p-1, -0x1.e20cp-2,
 -0x1.1d14p-1, -0x1.8514p-2, -0x1.6c2cp-1, 0x1.82aap-7, -0x1.ffdcp-1,
 0x1.ff6ep-1, 0x1.fdb8p-1, 0x1.f6e6p-1, 0x1.dbeep-1, 0x1.74ccp-1, 0x1.ee1ap-5,
 -0x1.fc46p-1, 0x1.f128p-1, 0x1.c57ap-1, 0x1.2348p-1, -0x1.692ap-2,
 -0x1.809ep-1, 0x1.0772p-3, -0x1.ef0ep-1, 0x1.bd58p-1, 0x1.06bcp-1,
 -0x1.e4b4p-2, -0x1.1a92p-1, -0x1.9034p-2, -0x1.6398p-1, -0x1.213cp-5,
 -0x1.febap-1, 0x1.fae6p-1, 0x1.ebb4p-1, 0x1.b06cp-1, 0x1.b4dcp-2,
 -0x1.45ap-1, -0x1.873ap-3, -0x1.daa2p-1, 0x1.6ffcp-1, 0x1.0f38p-5,
 -0x1.feep-1, 0x1.fb84p-1, 0x1.ee24p-1, 0x1.b9cep-1, 0x1.f4ecp-2,
 -0x1.0af6p-1, -0x1.d338p-2, -0x1.2ad4p-1, -0x1.466p-2, -0x1.97fap-1,
 0x1.145ap-2, -0x1.b56cp-1, 0x1.d6cep-2, -0x1.2788p-1, -0x1.55a6p-2,
 -0x1.8e02p-1, 0x1.ab32p-3, -0x1.d372p-1, 0x1.558ap-1, -0x1.c2cep-4,
 -0x1.f398p-1, 0x1.cefcp-1, 0x1.4554p-1, -0x1.8a44p-3, -0x1.da0cp-1,
 0x1.6dd4p-1, 0x1.5896p-6, -0x1.ff8cp-1, 0x1.fe3p-1, 0x1.f8c4p-1, 0x1.e348p-1,
 0x1.9058p-1,
};

